Mi,nCIR,nHM,SpMax_L,mS_linear,nX,mS_branched,nCb-,TI2_L,nCrt,Psi_i_A,nArCOOR,SdssC,F03[C-O],esther,nHDon,nHM_heavy,C-026,nN,SpPosA_B(p),SpMax_B(m),F01[N-N],NssssC,nO,Psi_i_1d,SdO,LOC,B01[C-Br],B04[C-Br],nCRX3,mS_ring,F03[C-N],HyWi_B(m),Me,nN-N,N-073,F02[C-N],nHM_functional,C%,B03[C-Cl],J_Dz(e),nArNO2,nCp,F04[C-N]
-0.2135183332201787,-0.15015392451309525,-0.48544488901627597,-0.3529858287784969,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.2774863172196606,-0.18090461766850988,-0.18590347409433322,-0.07846367150248483,-0.14705530217450655,0.2103898391910477,-0.5790823992981863,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.12596993848335136,0.3412896478949527,0.26626770531545596,-0.3052817762293654,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.07012436523771214,0.19183447350056285,0.12006122125704043,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.2634182143293487,-0.4222595207720849,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,0.8570672185191208,-0.4004714203168136,0.5619326644608856,-0.43405736614121565,-0.24661381219165093,-0.2315529124607063,-0.19748220788362297,0.083911009315294
-0.38072602625550234,0.4424321519075692,-0.48544488901627597,-0.0966264562767399,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,1.1251499985893085,0.18340317704235348,-0.18590347409433322,-0.6071520168791239,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,2.524171576836155,-0.4537426064865151,0.8410915892580693,1.3100271869198568,0.5672109578060248,-0.21636253761180096,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-0.882025588231548,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,0.25633069891572535,-0.6233023483997581,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,0.858701025766149,-0.43405736614121565,-1.0842073175683444,-0.2315529124607063,-0.6965981990415469,0.622400790834311
-0.2135183332201787,-0.15015392451309525,-0.48544488901627597,-0.6831176825757235,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7856464149112603,-0.18590347409433322,-0.683570096299346,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,0.5879656648743375,-0.3240016159383263,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.5250243925828708,-0.727805418428602,-0.6922084066064031,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.11115335055515864,-1.030413793606223,-0.6450526502163463,-0.08259105521236185,-0.14504851796323842,0.8570672185191208,-0.4004714203168136,0.6498640307735561,-0.43405736614121565,0.11318004824602247,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-0.5479337192908333,-0.7427400009337597,2.324424350936757,-0.13904563302163592,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.3429306806233964,-0.18590347409433322,-0.529174384817673,-0.14705530217450655,2.588958880734774,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,1.3100271869198568,1.667210432426718,0.37892836513315575,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.06721765579780699,-0.727805418428602,0.5280449038409553,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.48653598863260333,-0.31879812296752363,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.3176002904724526,-0.43405736614121565,1.2498551473089468,-0.2315529124607063,-0.6965981990415469,0.622400790834311
-0.07975217879191683,-0.15015392451309525,-0.48544488901627597,0.23534970955287238,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.797073886514487,-0.18590347409433322,-0.6586172540396822,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,0.12596993848335136,0.3412896478949527,0.4945694830669211,-0.1929627379755999,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.17839929187417963,-0.727805418428602,-0.594834657590907,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.637989779213856,-0.654182760412223,-0.7755544611158753,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.33111282789012464,-0.43405736614121565,0.24533238033993832,-0.2315529124607063,0.3016337832743009,0.622400790834311
-0.4141675648625715,-0.7427400009337597,1.6219570409484987,0.7333139582972924,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.2055879563314792,-0.18590347409433322,-0.11433338225075258,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,1.1587201092530015,0.8450523738862824,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,0.2728673486710975,-0.727805418428602,0.5835109634067445,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.008233589266357484,-0.10129510480163943,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.7462657012467226,-0.43405736614121565,1.3087990956113178,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.15433859145753775,-0.7427400009337597,1.6219570409484987,-0.8878363181706509,2.0487027843470975,0.9881156583063441,-0.4645594536727297,-0.7450317558226504,-0.43368028953188176,-0.18590347409433322,0.3816043576600771,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,0.43230536186197605,-0.09936353943079533,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-1.499498732311078,-0.727805418428602,0.11759606305411674,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.29684917637408464,0.746966666045297,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.064797612323524,2.3038429433649137,-0.08463584225673516,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.6816998737190952,-0.15015392451309525,-0.48544488901627597,-0.32716546032508215,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.5255571612218235,-0.18590347409433322,0.6124181485619729,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.12596993848335136,-0.6274478911299515,0.15211681643972227,-0.24631428114613843,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.1914794843537529,0.1510277519580955,-0.21766545254354144,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.5442339653235643,0.18145881881400444,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.0675380207587428,-0.43405736614121565,0.0318373995887504,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.8154660281473571,0.4424321519075692,-0.48544488901627597,-0.20175224212278467,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,0.06181487918402248,-0.18590347409433322,-0.852001781552081,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.8410915892580693,0.3412896478949527,0.7955127355574876,-0.2594181689424109,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.014896885879513983,-0.727805418428602,-1.68073684597891,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,0.03127925896862916,-0.6885532538495226,-0.08259105521236185,4.952370827601998,1.3355207792355437,-0.4004714203168136,1.4302549067985095,-0.43405736614121565,-0.9263554240145945,-0.2315529124607063,-0.6965981990415469,0.622400790834311
0.5890785933493926,-0.7427400009337597,0.2170224209719822,-1.1331298184780871,-0.4881137506330333,0.12153294193072683,-0.4645594536727297,-0.7450317558226504,-0.5264713589500817,-0.18590347409433322,2.3747126331507697,-0.14705530217450655,-1.102691549824904,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.3318447389447976,-0.2631621368842035,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,2.869285555866388,0.0809732943744609,-0.4839025384593289,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.0750804916109908,1.7692308514249389,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,-1.3176002904724526,-0.43405736614121565,0.1878030867968242,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-0.715141412326157,-0.15015392451309525,-0.48544488901627597,-0.0966264562767399,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.2774863172196606,-0.4729907918469812,-0.18590347409433322,-0.08158277678494323,-0.14705530217450655,0.42877307867781084,-0.34820027575304235,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.4945694830669211,-0.2556742010006191,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.18493938811396626,0.20435670779363743,-0.21766545254354144,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.5854647634818118,-0.4275496320504645,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.1115037039150781,-0.43405736614121565,-0.0820423085314306,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-0.715141412326157,-0.15015392451309525,0.2170224209719822,0.11178080338296063,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.594579089705312,-0.18590347409433322,-0.39037419974828985,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.8410915892580693,-0.6274478911299515,0.7021165537500712,-0.013252276769575121,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.06358426899792552,-0.727805418428602,-0.2201306107464654,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.22641322952041254,-0.4492999338670527,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,0.33111282789012464,-0.43405736614121565,0.11318004824602247,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-0.2135183332201787,-0.15015392451309525,-0.48544488901627597,0.9841403947018874,-0.4881137506330333,-0.31175841625708184,2.152577010529366,0.19005912138332917,-0.41676763155910657,-0.18590347409433322,-0.4652327265272831,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.12596993848335136,-0.6274478911299515,0.2558903517812973,-0.2088746017282166,-0.14898646584984904,0.6305010012720376,-0.4344195449015031,-0.06721765579780699,-0.727805418428602,-0.25094508828301504,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.3363620246090713,-0.6668029520329345,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.33111282789012464,-0.43405736614121565,0.02794709900079355,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
0.12089705285047599,-0.15015392451309525,-0.48544488901627597,0.16711016435456322,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.506816107792532,1.4094077338314566,0.7574565441962713,-0.14705530217450655,-0.3571283882649992,0.5753282184275336,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.5016564562121993,-0.3155776880692936,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.1914794843537529,1.122332806355191,-0.16096681387629067,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.5974904129446331,0.39896183697988624,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.18548394919681657,-0.43405736614121565,-0.38619308177166606,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
0.3215462844928688,-0.7427400009337597,-0.48544488901627597,-0.59459070502116,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,3.1568312882019085,-0.18590347409433322,-0.48862601614571793,-0.14705530217450655,-0.13874514877823602,0.34444609488238953,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.6780714662928758,-0.5065200531006949,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,0.26810626419474504,2.662871907573102,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.9091516697546312,-0.6015520465831675,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.515226572869332,-0.43405736614121565,0.2654912106593494,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.5144921806837717,-0.15015392451309525,-0.48544488901627597,0.021409513796011425,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.46064912251549656,-0.18590347409433322,0.4159145157671153,-0.14705530217450655,-0.9524661366747739,0.11356397133724558,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.1002300487689359,-0.20138666584463222,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,0.07012436523771214,0.17878683077561078,-0.2201306107464654,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.39305437207666033,-0.014293897535291554,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.8147353426098138,-0.43405736614121565,0.08571216833711767,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
0.05401397563634505,-0.7427400009337597,2.324424350936757,-0.5245068477904634,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,2.1489282927973243,-0.18590347409433322,-1.5304071804867063,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,0.3389091800545574,0.5633187862664206,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,2.9747144202429827,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,1.88666517608973,-1.0583083847315216,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.6251407807601701,-0.43405736614121565,0.9785950972214348,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
0.8566109022059163,-0.7427400009337597,0.2170224209719822,-0.8140638368751814,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.0053786538429497,-0.18590347409433322,0.04630053979583718,-0.14705530217450655,1.7919296054104725,-0.8099645228433303,-0.158113883008419,1.7031761499057527,-0.4537426064865151,-0.5891517122913665,2.278764725944761,0.1209847558372509,-0.061923860012873505,4.249094006037695,-0.26089696604360174,-1.012080128932691,-0.5642649700215906,-0.727805418428602,0.16813180621405777,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.2634182143293487,-0.5871827134050711,-0.21004661388458273,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,2.4970570913871906,-1.4824716023087106,-0.43405736614121565,1.0836332130962603,-0.2315529124607063,0.3016337832743009,0.083911009315294
3.465050913557023,-0.7427400009337597,-0.48544488901627597,-5.135286928757308,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7742189433080338,-0.18590347409433322,2.2873776852419443,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,2.524171576836155,-0.4537426064865151,-0.5891517122913665,1.3100271869198568,-3.8950510618817002,-1.5520231008461611,4.249094006037695,-0.26089696604360174,-1.012080128932691,-7.209002749644801,-0.727805418428602,-1.68073684597891,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-3.304979492002833,0.07270730973106115,12.107848694132247,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-4.065455487743415,-0.43405736614121565,-2.298452652597189,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.48875397752819244,-0.15015392451309525,0.2170224209719822,-0.8878363181706509,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7943312933297125,-0.18590347409433322,-0.48550691086326025,-0.14705530217450655,1.3551631264369464,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,1.3100271869198568,0.6398524325451261,-0.06098786802742556,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,0.8353156252927474,-0.727805418428602,-0.6182536605186846,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.9599778467525525,-0.1665460102514064,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,2.4970570913871906,-1.3176002904724526,-0.43405736614121565,-0.5038452025831984,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
